text	SMILES	value	iupac
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C1=C2C(=NN1[H])C([H])([H])C([H])([H])N2[H]	0.2141	1,4,5,6-tetrahydropyrrolo[3,2-c]pyrazole
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C1=NN(C([H])([H])[H])C(C([H])([H])C([H])([H])[H])=C1N([H])[H]	0.2221	5-ethyl-1-methylpyrazol-4-amine
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C1=C([H])N(C([H])([H])[H])C(C2([H])C([H])([H])C2([H])[H])=C1[H]	0.0449	2-cyclopropyl-1-methylpyrrole
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]OC([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C1([H])C([H])([H])C1([H])[H]	0.0718	3-cyclopropyl-2,2-dimethylpropan-1-ol
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C1=NN([H])C(N([H])[H])=C1N([H])C([H])([H])[H]	0.035	4-N-methyl-1H-pyrazole-4,5-diamine
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC([H])([H])C1=C([H])C(=O)OC([H])([H])C1([H])[H]	0.218	4-(hydroxymethyl)-2,3-dihydropyran-6-one
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])[C@]1([H])OC([H])([H])[C@]([H])(C([H])([H])[H])C(=O)C1([H])[H]	-0.2374	(2S,5S)-2,5-dimethyloxan-4-one
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H][N-]C1=[N+]([H])C(O[H])=C([H])N=C1[H]	-0.1999	6-amino-1H-pyrazin-2-one
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C#CC1(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H]	-0.2528	1-ethyl-1-ethynylcyclobutane
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC([H])([H])[C@]1([H])C(=O)OC([H])([H])C1([H])[H]	-0.2654	(3R)-3-(hydroxymethyl)oxolan-2-one
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C([H])([H])C#CC(C(=O)C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H]	0.2257	3,3-dimethylhex-4-yn-2-one
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]OC1=C(N([H])C([H])([H])[H])N([H])C(N([H])[H])=N1	0.0525	2-amino-5-(methylamino)-1H-imidazol-4-ol
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C#CC([H])([H])C1(C([H])([H])C([H])([H])[H])C([H])([H])OC1([H])[H]	0.0489	3-ethyl-3-prop-2-ynyloxetane
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=NN([H])C(N([H])[H])=C1C([H])([H])C([H])([H])C([H])([H])[H]	-0.2017	4-propyl-1H-pyrazol-5-amine
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C1=C(C([H])([H])[H])[C@]2(C([H])([H])[H])C([H])([H])[C@]([H])(C1([H])[H])C2([H])[H]	0.0308	1,2-dimethylbicyclo[3.1.1]hept-2-ene
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C(=O)N([H])/C(=N/C([H])([H])C([H])([H])[H])N([H])C([H])([H])[H]	0.2193	N-(N-ethyl-N'-methylcarbamimidoyl)formamide
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC1=C([H])C([H])=C([H])N1C([H])(C([H])([H])[H])C([H])([H])[H]	0.2408	1-propan-2-ylpyrrol-2-ol
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C(=O)C1=C([H])N=C([H])C(F)=C1[H]	0.1802	5-fluoropyridine-3-carbaldehyde
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC1=C([H])N=C(F)N=C1N([H])[H]	0.1996	4-amino-2-fluoropyrimidin-5-ol
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]OC1=C([H])N=C2N1C([H])([H])C([H])([H])C2([H])[H]	0.0519	6,7-dihydro-5H-pyrrolo[1,2-a]imidazol-3-ol
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C([H])([H])C([H])([H])OC(=O)C([H])([H])C1([H])C([H])([H])C1([H])[H]	0.2838	ethyl 2-cyclopropylacetate
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@]1([H])C([H])=C([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])[H]	-0.2424	(1S)-5,5-dimethylcyclohex-2-en-1-ol
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C1=NC([H])=C(C(=O)N([H])C([H])([H])[H])O1	0.2171	N-methyl-1,3-oxazole-5-carboxamide
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1([H])C([H])([H])[C@]23C([H])([H])C(=O)[C@]12C([H])([H])C3([H])[H]	-0.2364	tricyclo[2.2.2.01,4]octan-2-one
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=C(C([H])([H])[H])C(C([H])([H])OC([H])([H])[H])=NN1[H]	-0.2298	5-(methoxymethyl)-4-methyl-1H-pyrazole
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C(=O)C1=C([H])C([H])=C([H])O1	0.1894	furan-2-carbaldehyde
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC1=C(N([H])[H])N=C(C([H])([H])[H])N=C1[H]	-0.2137	4-amino-2-methylpyrimidin-5-ol
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=C(C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H]	-0.2232	1-propylcyclopentene
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]N(C(=O)C([H])([H])[H])C([H])([H])C([H])([H])C1([H])C([H])([H])C1([H])[H]	0.2776	N-(2-cyclopropylethyl)acetamide
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]N(C(=O)C([H])([H])[H])C1(C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H]	-0.2372	N-(1-ethylcyclopropyl)acetamide
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C(=O)[C@@]1(C([H])([H])[H])OC([H])([H])C([H])([H])C1([H])[H]	0.2131	(2S)-2-methyloxolane-2-carbaldehyde
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@]1([H])[C@]2([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])C2([H])[H]	-0.2475	bicyclo[2.2.1]heptan-7-ol
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C([H])([H])C([H])([H])O[C@@]1([H])C([H])([H])C([H])([H])O[C@@]1([H])C([H])([H])[H]	0.0818	(2S,3S)-3-ethoxy-2-methyloxolane
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC([H])([H])C([H])([H])[C@]([H])(O[H])C([H])([H])[C@]([H])(O[H])C([H])([H])[H]	0.3016	(3S,5R)-hexane-1,3,5-triol
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C1([H])C([H])([H])C1([H])[H]	-0.263	3-cyclopropyl-2,2-dimethylpropan-1-ol
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC1=NN(C([H])([H])[H])C(C([H])([H])O[H])=C1[H]	0.2372	3-(hydroxymethyl)-2-methyl-1H-pyrazol-5-one
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=NC([H])=C(C(=O)N([H])C([H])([H])[H])O1	-0.2568	N-methyl-1,3-oxazole-5-carboxamide
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=C(C#N)N(C([H])([H])C([H])([H])[H])N=N1	-0.2815	3-ethyltriazole-4-carbonitrile
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]OC([H])([H])C1=C([H])C(C([H])([H])C([H])([H])[H])=NO1	-0.0076	(3-ethyl-1,2-oxazol-5-yl)methanol
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=C(N(C([H])([H])[H])C([H])([H])[H])N(C([H])([H])[H])N=N1	-0.2164	N,N,3-trimethyltriazol-4-amine
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C([H])([H])N1C(=O)C([H])([H])[C@@]([H])(C([H])([H])[H])C1([H])[H]	0.2709	(4R)-1,4-dimethylpyrrolidin-2-one
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=C([H])N([H])C(=O)C([H])([H])C([H])=C1[H]	-0.2142	1,3-dihydroazepin-2-one
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC1=C([H])C(C([H])([H])[H])=C(N([H])[H])C([H])=N1	-0.1951	5-amino-4-methyl-1H-pyridin-2-one
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C(=O)C1=C(C([H])([H])C([H])([H])[H])N=C([H])O1	0.1937	4-ethyl-1,3-oxazole-5-carbaldehyde
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]O[C@](C([H])([H])[H])(C([H])([H])OC([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H]	0.0778	(2S)-1-methoxy-2,3-dimethylbutan-2-ol
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C1([H])OC([H])([H])C1([H])C#N	0.0136	oxetane-3-carbonitrile
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C(=O)C([H])([H])C1([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])[H]	0.2272	2-(3,3-dimethylcyclobutyl)acetaldehyde
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]N([H])C(=O)C([H])([H])C([H])([H])C(=O)C([H])([H])C([H])([H])[H]	0.2369	4-oxohexanamide
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]O[C@](C([H])([H])[H])(C([H])([H])C([H])([H])[H])[C@]([H])(O[H])C([H])([H])[H]	0.3172	(2R,3R)-3-methylpentane-2,3-diol
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]O[C@@]1([H])C(=O)N([H])C(=O)[C@@]1([H])O[H]	-0.0377	(3R,4S)-3,4-dihydroxypyrrolidine-2,5-dione
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C1=C(C([H])([H])[H])C([H])([H])[C@]([H])(C([H])([H])[H])C1(C([H])([H])[H])C([H])([H])[H]	0.034	(4S)-1,3,3,4-tetramethylcyclopentene
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]O[C@]1([H])C([H])([H])[C@@]2([H])[C@@]([H])(C#N)[C@@]2([H])C1([H])[H]	0.0249	(1S,5R)-3-hydroxybicyclo[3.1.0]hexane-6-carbonitrile
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=C(C([H])([H])[H])N(C([H])([H])[H])N=C1C#N	-0.255	1,5-dimethylpyrazole-3-carbonitrile
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]O[C@@]1([H])C(=O)O[C@@]([H])(C([H])([H])[H])C1([H])[H]	0.2743	(3R,5S)-3-hydroxy-5-methyloxolan-2-one
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C([H])([H])OC(=O)C([H])([H])C#CC([H])([H])C([H])([H])[H]	0.0157	methyl hex-3-ynoate
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=C(C([H])([H])OC([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H]	-0.2236	1-(ethoxymethyl)cyclopentene
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])C([H])([H])O[C@]12C([H])([H])C([H])([H])[C@]([H])(C1([H])[H])C2([H])[H]	-0.2395	1-ethoxybicyclo[2.1.1]hexane
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]OC([H])([H])C([H])([H])[C@]([H])(O[H])C([H])([H])OC([H])([H])[H]	0.0709	(3S)-4-methoxybutane-1,3-diol
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C#C[C@]1([H])O[C@]1(C([H])([H])[H])[C@]([H])(O[H])C([H])([H])[H]	0.0206	(1R)-1-[(2R,3S)-3-ethynyl-2-methyloxiran-2-yl]ethanol
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C1=C(C([H])([H])[H])N=C2N1C([H])([H])C([H])([H])C2([H])[H]	0.0441	2-methyl-6,7-dihydro-5H-pyrrolo[1,2-a]imidazole
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C([H])([H])O[C@]1([H])C([H])([H])C(=O)[C@@]1([H])C([H])([H])C([H])([H])[H]	0.2182	(2S,3R)-2-ethyl-3-methoxycyclobutan-1-one
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])C([H])([H])C([H])([H])C(=O)C(F)(F)F	-0.2759	1,1,1-trifluoropentan-2-one
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC1=NC(N([H])[H])=C(O[H])C([H])=C1[H]	-0.1864	6-amino-5-hydroxy-1H-pyridin-2-one
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=NOC([H])=C1N([H])C([H])([H])C([H])([H])C([H])([H])[H]	-0.2088	N-propyl-1,2-oxazol-4-amine
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC1(C([H])([H])C#N)C([H])([H])C([H])([H])C1([H])[H]	0.2963	2-(1-hydroxycyclobutyl)acetonitrile
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC1=NC([H])=C([H])N=C([H])C1=O	0.1562	1H-1,4-diazepine-6,7-dione
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C1=C([H])[C@]2([H])C([H])([H])[C@]2(C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H]	0.0249	(1S,6S)-6-ethylbicyclo[4.1.0]hept-2-ene
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C(=O)C1=NC(N([H])[H])=NN1[H]	0.155	3-amino-1H-1,2,4-triazole-5-carbaldehyde
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]O[C@@]1([H])C(C([H])([H])[H])(C([H])([H])[H])[C@@]1([H])C([H])([H])[H]	0.0724	(1R,3R)-2,2,3-trimethylcyclopropan-1-ol
