text	smiles	gap	iupac	selfies
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC1(N([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H]	7.983820373669999	1-(propylamino)cycloheptan-1-ol	[H][O][C][Branch2][Ring1][O][N][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Ring2][Ring1][=N][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC([H])([H])n1nnc(C(F)(F)F)n1	7.05863328197	[5-(trifluoromethyl)tetrazol-2-yl]methanol	[H][O][C][Branch1][C][H][Branch1][C][H][N][N][=N][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=N][Ring1][=Branch2]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C([H])=C([H])N(C#N)C([H])=C([H])[H]	5.83412095472	bis(ethenyl)cyanamide	[H][C][Branch1][C][H][=C][Branch1][C][H][N][Branch1][Ring1][C][#N][C][Branch1][C][H][=C][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC(=O)[C@]1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])N([H])[H]	7.385169902569999	(1R,2S)-2-aminocycloheptane-1-carboxylic acid	[H][O][C][=Branch1][C][=O][C@][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C@][Ring2][Ring1][C][Branch1][C][H][N][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c([H])c([C@]2([H])ON=C(C(=O)OC([H])([H])C([H])([H])[H])C2([H])[H])c([H])c1[H]	5.232749345115001	ethyl (5R)-5-phenyl-4,5-dihydro-1,2-oxazole-3-carboxylate	[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Ring2][=Branch1][C@][Branch1][C][H][O][N][=C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][C][Ring1][S][Branch1][C][H][H][C][Branch1][C][H][=C][Ring2][Ring1][O][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C([H])=C(O[Si](C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H]	7.0205373429	trimethyl(prop-1-en-2-yloxy)silane	[H][C][Branch1][C][H][=C][Branch2][Ring1][#C][O][Si][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C1=C(OC([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H]	5.63819898236	cyclohexen-1-yloxymethylbenzene	[H][C][=C][Branch2][Ring1][=C][O][C][Branch1][C][H][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Ring2][Ring1][O][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c([H])n2c(=O)c3c([H])c(N([H])[H])c(C(=O)OC([H])([H])C([H])([H])[H])c([H])c3nc2c1[H]	3.0857710646700003	ethyl 2-amino-11-oxopyrido[2,1-b]quinazoline-3-carboxylate	[H][C][C][Branch1][C][H][=C][Branch1][C][H][N][C][=Branch1][C][=O][C][=C][Branch1][C][H][C][Branch1][=Branch1][N][Branch1][C][H][H][=C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][=C][Ring2][Ring1][Branch1][N][=C][Ring2][Ring1][#Branch2][C][=Ring2][Ring1][S][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1oc([H])c(N([H])C([O])=O)c1[H]	5.3334314698	furan-3-ylcarbamic acid	[H][C][O][C][Branch1][C][H][=C][Branch1][#Branch2][N][Branch1][C][H][C][Branch1][C][OH0][=O][C][=Ring1][O][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1nc2sc(C(=O)OC([H])([H])[H])c(N([H])[H])c2c(OC([H])([H])[H])c1[H]	3.915718308695	methyl 3-amino-4-methoxythieno[2,3-b]pyridine-2-carboxylate	[H][C][=N][C][S][C][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][H][Branch1][C][H][H][=C][Branch1][=Branch1][N][Branch1][C][H][H][C][=Ring1][#C][C][Branch1][#Branch2][O][C][Branch1][C][H][Branch1][C][H][H][=C][Ring2][Ring1][Branch2][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C(=C(C([H])([H])[H])C([H])([H])[H])c1c([H])c([H])c([H])c2c([H])c([H])c([H])c([H])c12	4.470830563714999	1-(2-methylprop-1-enyl)naphthalene	[H][C][=Branch2][Ring1][Ring2][=C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][P][Ring1][#Branch2]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]O/C(=N/[C@@]([H])(C([H])([H])[H])C([H])([H])OC([H])([H])[H])[C@@]1([H])C([H])([H])N([H])C([H])([H])C([H])([H])C1([H])[H]	6.68311616828	(3R)-N-[(2S)-1-methoxypropan-2-yl]piperidine-3-carboxamide	[H][O][/C][=Branch2][Ring1][S][=N][/C@@][Branch1][C][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][O][C][Branch1][C][H][Branch1][C][H][H][C@@][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][N][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Ring1][=C][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C#C[C@@]([H])(c1c([H])c([H])c([H])c([H])c1[H])C1(C([H])([H])[H])C(=O)C([H])([H])C([H])([H])C([H])([H])C1=O	5.46404611804	2-methyl-2-[(1S)-1-phenylprop-2-ynyl]cyclohexane-1,3-dione	[H][C][#C][C@@][Branch1][C][H][Branch2][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][=Branch1][C][=O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Ring1][P][=O]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C([H])([H])C([H])([H])OC(=O)C(=O)OC1([H])C([H])([H])C([H])([H])C1([H])[H]	5.68717947545	2-O-cyclobutyl 1-O-ethyl oxalate	[H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][O][C][=Branch1][C][=O][C][=Branch1][C][=O][O][C][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Ring1][=Branch2][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c([H])c2c([H])c(/N=N/c3c([H])c([H])c([H])c4c([H])c([H])c([H])c([H])c34)c([H])c([H])c2c1[H]	3.1891743278599995	naphthalen-1-yl(naphthalen-2-yl)diazene	[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][C][Branch1][C][H][=C][Branch2][Ring2][=Branch1][/N][=N][/C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][P][Ring1][#Branch2][C][Branch1][C][H][=C][Branch1][C][H][C][Ring2][Ring1][N][=C][Ring2][Ring2][C][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC(=C(C([H])([H])[H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H]	6.576991766585	2,4,4-trimethylpent-2-en-3-ol	[H][O][C][=Branch2][Ring1][Ring2][=C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]Oc1c([H])c(OC([H])([H])[H])c(C(=O)C([H])([H])[H])c(O[H])c1C(=O)C([H])([H])[H]	4.6422622895300005	1-(3-acetyl-2,6-dihydroxy-4-methoxyphenyl)ethanone	[H][O][C][=C][Branch1][C][H][C][Branch1][#Branch2][O][C][Branch1][C][H][Branch1][C][H][H][=C][Branch1][=N][C][=Branch1][C][=O][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][Ring1][O][H][=C][Ring2][Ring1][Ring2][C][=Branch1][C][=O][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC([H])([H])c1c([H])c([H])c([H])c(C([H])([H])[H])c1[H]	6.38379093273	(3-methylphenyl)methanol	[H][O][C][Branch1][C][H][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][=C][Ring1][=N][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C([H])([H])N1C(=O)C2=C(C1=O)C([H])([H])C([H])([H])C([H])([H])C2([H])[H]	4.819136292354999	2-methyl-4,5,6,7-tetrahydroisoindole-1,3-dione	[H][C][Branch1][C][H][Branch1][C][H][N][C][=Branch1][C][=O][C][=C][Branch1][Branch1][C][Ring1][=Branch1][=O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Ring1][=C][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c([H])c(C([H])(C(=O)C2(Br)C(=O)c3c([H])c([H])c([H])c([H])c3C2=O)c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H]	3.90755489318	2-bromo-2-(2,2-diphenylacetyl)indene-1,3-dione	[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Branch1][P][C][Branch1][C][H][Branch2][Ring2][Branch1][C][=Branch1][C][=O][C][Branch1][C][Br][C][=Branch1][C][=O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][C][Ring1][#C][=O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][C][Branch1][C][H][=C][Ring2][Ring2][Branch2][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]/N=C(/N([H])[H])C([H])([H])C(=O)OC([H])(C([H])([H])[H])C([H])([H])[H]	6.103513666714999	propan-2-yl 3-amino-3-iminopropanoate	[H][/N][=C][Branch1][=Branch1][/N][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C][=Branch1][C][=O][O][C][Branch1][C][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c([H])c([H])c([H])c1[H]	6.8001251239950005	benzene	[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C([H])([H])[Si](OS(=O)(=O)C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H]	8.786556232645001	trimethylsilyl methanesulfonate	[H][C][Branch1][C][H][Branch1][C][H][Si][Branch1][P][O][S][=Branch1][C][=O][=Branch1][C][=O][C][Branch1][C][H][Branch1][C][H][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c(-c2nc([H])n(C([H])([H])[H])c2[H])c([H])c([H])c1OC([H])([H])C([H])([H])[H]	5.0613176193000005	4-(4-ethoxyphenyl)-1-methylimidazole	[H][C][=C][Branch1][C][H][C][Branch2][Ring1][=Branch1][C][N][=C][Branch1][C][H][N][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][=Ring1][#Branch2][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring2][Ring1][Ring2][O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c([H])c(-c2c([H])c3n([H])c([H])c([H])c([H])c-3c(=O)c2[H])c([H])c1[H]	2.85719543025	7-phenylquinolin-5-ol	[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Ring2][C][C][C][Branch1][C][H][=C][N][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][C][=Branch1][C][=O][C][=Ring1][S][H][C][Branch1][C][H][=C][Ring2][Ring1][#Branch2][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c([H])c(C([H])([H])[C@]([H])(c2c([H])c([H])c([H])n2C([H])([H])[H])N([H])[H])c([H])c1[H]	5.396017655415	(1R)-1-(1-methylpyrrol-2-yl)-2-phenylethanamine	[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Ring2][N][C][Branch1][C][H][Branch1][C][H][C@][Branch1][C][H][Branch2][Ring1][=Branch2][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][N][Ring1][Branch2][C][Branch1][C][H][Branch1][C][H][H][N][Branch1][C][H][H][C][Branch1][C][H][=C][Ring2][Ring1][=N][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1noc(C([H])([H])C([H])([H])C([H])([H])[H])c1C(=O)Cl	5.738881107045	5-propyl-1,2-oxazole-4-carbonyl chloride	[H][C][=N][O][C][Branch2][Ring1][#Branch1][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][=C][Ring1][#C][C][=Branch1][C][=O][Cl]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C(=O)C([H])([H])Oc1c([H])c([H])c(F)c([H])c1[H]	5.042269649765	2-(4-fluorophenoxy)acetaldehyde	[H][C][=Branch1][C][=O][C][Branch1][C][H][Branch1][C][H][O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][F][C][Branch1][C][H][=C][Ring1][#Branch2][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C1=C([H])[C@@]2([H])O[C@]1([H])[C@@]1([H])C(=O)N(OC([H])(C([H])([H])[H])C([H])([H])[H])C(=O)[C@]12[H]	6.19875351439	(3aR,4R,7S,7aS)-2-propan-2-yloxy-3a,4,7,7a-tetrahydro-4,7-epoxyisoindole-1,3-dione	[H][C][=C][Branch1][C][H][C@@][Branch1][C][H][O][C@][Ring1][#Branch1][Branch1][C][H][C@@][Branch1][C][H][C][=Branch1][C][=O][N][Branch2][Ring1][Branch2][O][C][Branch1][C][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H][C][=Branch1][C][=O][C@][Ring2][Ring1][Ring1][Ring2][Ring1][Branch2][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]O/N=C(/C([H])([H])[H])C([H])([H])Oc1c([H])c([H])c(Cl)c([H])c1Cl	5.564728242725	(NE)-N-[1-(2,4-dichlorophenoxy)propan-2-ylidene]hydroxylamine	[H][O][/N][=C][Branch1][=Branch2][/C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][Cl][C][Branch1][C][H][=C][Ring1][#Branch2][Cl]
