text	smiles	gap	iupac	selfies
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC(=O)C1=C([H])c2c([H])c([H])c([H])c([H])c2SN1[H]	3.278971898525	2H-1,2-benzothiazine-3-carboxylic acid	[H][O][C][=Branch1][C][=O][C][=C][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][S][N][Ring1][#C][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c([H])c(C([H])([H])N2C(=O)OC([H])([H])C([H])([H])C2=O)c([H])c1[H]	5.97562015698	3-benzyl-1,3-oxazinane-2,4-dione	[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Ring1][S][C][Branch1][C][H][Branch1][C][H][N][C][=Branch1][C][=O][O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Ring1][O][=O][C][Branch1][C][H][=C][Ring2][Ring1][Branch2][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c(OC([H])([H])[H])c([H])c(C([H])([H])C2([H])C([H])([H])C([H])([H])C(=O)C([H])([H])C2([H])[H])c1[H]	5.676294921429999	4-[(3-methoxyphenyl)methyl]cyclohexan-1-one	[H][C][=C][Branch1][C][H][C][Branch1][#Branch2][O][C][Branch1][C][H][Branch1][C][H][H][=C][Branch1][C][H][C][Branch2][Ring2][N][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][=Branch1][C][=O][C][Branch1][C][H][Branch1][C][H][C][Ring1][=C][Branch1][C][H][H][=C][Ring2][Ring1][S][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]N(C([H])([H])[H])C([H])(OC([H])([H])C([H])([H])[H])OC([H])([H])C([H])([H])[H]	9.05594894464	1,1-diethoxy-N-methylmethanamine	[H][N][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][P][O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c([H])c2c(c1[H])N(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@@]2([H])N([H])[H]	5.243633899135001	(3S)-1-(2-methylpropyl)-2,3-dihydroindol-3-amine	[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][C][=Branch1][Branch1][=C][Ring1][Branch2][H][N][Branch2][Ring1][=C][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C@@][Ring2][Ring1][=Branch1][Branch1][C][H][N][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C(=O)C1=C([H])[C@]([H])(OC([H])([H])c2c([H])c([H])c([H])c([H])c2[H])OC1([H])[H]	4.48443625624	(5R)-5-phenylmethoxy-2,5-dihydrofuran-3-carbaldehyde	[H][C][=Branch1][C][=O][C][=C][Branch1][C][H][C@][Branch1][C][H][Branch2][Ring1][=C][O][C][Branch1][C][H][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][O][C][Ring2][Ring1][=Branch1][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]O[C@]([H])(C1=C([H])C([H])([H])C([H])([H])C([H])([H])C1=O)C1([H])C([H])([H])OC(C([H])([H])[H])(C([H])([H])[H])OC1([H])[H]	5.064038757805	2-[(S)-(2,2-dimethyl-1,3-dioxan-5-yl)-hydroxymethyl]cyclohex-2-en-1-one	[H][O][C@][Branch1][C][H][Branch2][Ring1][#C][C][=C][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Ring1][=N][=O][C][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][O][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][O][C][Ring1][P][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OB(O[H])c1c([H])c(F)c(F)c([H])c1OC([H])(C([H])([H])[H])C([H])([H])[H]	5.74160224555	(4,5-difluoro-2-propan-2-yloxyphenyl)boronic acid	[H][O][B][Branch1][Ring1][O][H][C][=C][Branch1][C][H][C][Branch1][C][F][=C][Branch1][C][F][C][Branch1][C][H][=C][Ring1][#Branch2][O][C][Branch1][C][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]Oc1nc([H])nc(N([H])c2c([H])c([H])c([H])c([H])c2OC([H])([H])[H])c1N([H])[H]	4.90349158601	5-amino-4-(2-methoxyanilino)-1H-pyrimidin-6-one	[H][O][C][=N][C][Branch1][C][H][=N][C][Branch2][Ring2][C][N][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][O][C][Branch1][C][H][Branch1][C][H][H][=C][Ring2][Ring1][Branch2][N][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC(=O)C(=O)c1c([H])c([H])c([H])c(OC([H])([H])[H])c1OC([H])([H])[H]	3.844968707565001	2-(2,3-dimethoxyphenyl)-2-oxoacetic acid	[H][O][C][=Branch1][C][=O][C][=Branch1][C][=O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][#Branch2][O][C][Branch1][C][H][Branch1][C][H][H][=C][Ring1][=C][O][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c2c([H])c(C([H])([H])[H])c3c([H])c([H])c4c(C([H])([H])[H])c([H])c(c1[H])c2n34	3.9021126161699993	2,10-dimethyl-14-azatetracyclo[6.5.2.04,15.011,14]pentadeca-1(13),2,4(15),5,7,9,11-heptaene	[H][C][=C][Branch1][C][H][C][C][Branch1][C][H][=C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][=C][Branch1][C][H][C][=Branch1][=Branch1][=C][Ring2][Ring1][#Branch2][H][C][=Ring2][Ring1][=Branch2][N][Ring2][Ring1][C][Ring1][=N]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1nc([H])n(P(=O)(OC([H])([H])C([H])([H])[H])OC([H])([H])C([H])([H])[H])c1[H]	6.642299090705001	1-diethoxyphosphorylimidazole	[H][C][N][=C][Branch1][C][H][N][Branch2][Ring2][#Branch1][P][=Branch1][C][=O][Branch1][P][O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][C][=Ring2][Ring1][Branch2][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C([H])=C([H])C([H])([H])S(=O)(=O)N([H])[H]	7.137546298615	prop-2-ene-1-sulfonamide	[H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][S][=Branch1][C][=O][=Branch1][C][=O][N][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1nc([H])c([H])c(C([H])([H])N2C(=O)C(=O)c3c([H])c([H])c([H])c([H])c32)c1[H]	3.790545937465001	1-(pyridin-4-ylmethyl)indole-2,3-dione	[H][C][=N][C][Branch1][C][H][=C][Branch1][C][H][C][Branch2][Ring2][#Branch1][C][Branch1][C][H][Branch1][C][H][N][C][=Branch1][C][=O][C][=Branch1][C][=O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][Ring1][#C][=C][Ring2][Ring1][#Branch2][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1nc([H])n(C([H])([H])C([H])([H])C(=O)C([H])([H])C([H])([H])C([H])([H])[H])c1[H]	5.26268186867	1-imidazol-1-ylhexan-3-one	[H][C][N][=C][Branch1][C][H][N][Branch2][Ring2][=Branch2][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][=Branch1][C][=O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][C][=Ring2][Ring1][Branch2][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C(=O)C(C([H])=O)(C([H])=O)N([H])[H]	5.18104771352	aminomethanetricarbaldehyde	[H][C][=Branch1][C][=O][C][Branch1][=Branch1][C][Branch1][C][H][=O][Branch1][=Branch1][C][Branch1][C][H][=O][N][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC([H])([H])C([H])([H])N1C([H])([H])c2c([H])c([H])c([H])c([H])c2-c2c([H])c([H])c([H])c([H])c2C1([H])[H]	5.110298112390001	2-(5,7-dihydrobenzo[d][2]benzazepin-6-yl)ethanol	[H][O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][N][C][Branch1][C][H][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][C][Ring2][Ring1][=Branch2][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C([H])=C(C([H])([H])[H])[C@@]1([H])C([H])([H])[C@@]1([H])C(=O)OC([H])([H])C([H])([H])[H]	6.45454053386	ethyl (1R,2S)-2-prop-1-en-2-ylcyclopropane-1-carboxylate	[H][C][Branch1][C][H][=C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C@@][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C@@][Ring1][=Branch1][Branch1][C][H][C][=Branch1][C][=O][O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]N([H])c1nc(N([H])[H])nc(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])n1	6.185147821865001	6-decyl-1,3,5-triazine-2,4-diamine	[H][N][Branch1][C][H][C][=N][C][Branch1][=Branch1][N][Branch1][C][H][H][=N][C][Branch2][=Branch1][Branch2][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][=N][Ring2][Ring2][Branch2]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c([H])c2c(c1[H])-c1c(sc(=S)n1C([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H]	4.133409389095	1-ethyl-4,5-dihydrobenzo[e][1,3]benzothiazole-2-thione	[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][C][=Branch1][Branch1][=C][Ring1][Branch2][H][C][=C][Branch2][Ring1][Branch2][S][C][=Branch1][C][=S][N][Ring1][=Branch1][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C][Ring2][Ring1][Branch1][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC1=NC([H])([H])C([H])([H])C([H])=C1N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H]	5.142951774449999	5-piperidin-1-yl-2,3-dihydro-1H-pyridin-6-one	[H][O][C][=N][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][=C][Ring1][O][N][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Ring1][=C][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]/C(=C(/C(=O)C([H])([H])[H])C(=O)C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c1c([H])c([H])c(C([H])([H])[H])c([H])c1[H]	3.600066242115	(3E)-6-(dimethylamino)-3-[(4-methylphenyl)methylidene]hexane-2,4-dione	[H][/C][=Branch2][Branch1][Branch1][=C][Branch1][=N][/C][=Branch1][C][=O][C][Branch1][C][H][Branch1][C][H][H][C][=Branch1][C][=O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][N][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][=C][Ring1][=N][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C([H])([H])C(=O)O[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]	7.681773999615	[(2R)-tridecan-2-yl] acetate	[H][C][Branch1][C][H][Branch1][C][H][C][=Branch1][C][=O][O][C@][Branch1][C][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]/C(=N\N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H])c1c([H])c([H])c(Cl)c([H])c1[H]	4.32661022295	(Z)-1-(4-chlorophenyl)-N-pyrrolidin-1-ylmethanimine	[H][/C][=Branch2][Ring1][#C][=N][\N][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Ring1][O][Branch1][C][H][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][Cl][C][Branch1][C][H][=C][Ring1][#Branch2][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C1=C(C([H])([H])[H])O[C@]2(OC1=O)C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@]2([H])C([H])(C([H])([H])[H])C([H])([H])[H]	5.71983313751	(6S,8R,11R)-2,8-dimethyl-11-propan-2-yl-1,5-dioxaspiro[5.5]undec-2-en-4-one	[H][C][=C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][O][C@][Branch1][=Branch1][O][C][Ring1][#Branch2][=O][C][Branch1][C][H][Branch1][C][H][C@][Branch1][C][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C@][Ring2][Ring1][Ring2][Branch1][C][H][C][Branch1][C][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1nc([Si](C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1[H]	5.82867867771	trimethyl(pyridin-2-yl)silane	[H][C][=N][C][Branch2][Ring1][=C][Si][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring2][Ring1][Branch1][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]/C(=N\n1c([H])nnc1[H])c1c([H])c([H])c(C([O])=O)c([H])c1[H]	2.27487179018	4-[(Z)-1,2,4-triazol-4-yliminomethyl]benzoic acid	[H][/C][=Branch1][=N][=N][\N][C][Branch1][C][H][=N][N][=C][Ring1][=Branch1][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][=Branch1][C][Branch1][C][OH0][=O][C][Branch1][C][H][=C][Ring1][N][H]
