text	smiles	gap	iupac	selfies
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]Oc1c([H])n(O[H])c(C([H])([H])O[H])c([H])c1=O	4.74566555272	1,5-dihydroxy-2-(hydroxymethyl)pyridin-4-one	[H][O][C][=C][Branch1][C][H][N][Branch1][Ring1][O][H][C][Branch1][#Branch2][C][Branch1][C][H][Branch1][C][H][O][H][=C][Branch1][C][H][C][Ring1][#C][=O]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c([H])c(C(=O)N2C([H])([H])OC([H])([H])C([H])([H])C2([H])[H])c([H])c1[H]	5.787861600135	1,3-oxazinan-3-yl(phenyl)methanone	[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Ring2][Ring1][C][=Branch1][C][=O][N][C][Branch1][C][H][Branch1][C][H][O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Ring1][N][Branch1][C][H][H][C][Branch1][C][H][=C][Ring2][Ring1][=Branch2][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1nc(N([H])[H])n([H])c(=O)c1C#N	4.84906881591	2-amino-6-oxo-1H-pyrimidine-5-carbonitrile	[H][C][N][=C][Branch1][=Branch1][N][Branch1][C][H][H][N][Branch1][C][H][C][=Branch1][C][=O][C][=Ring1][O][C][#N]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]Oc1c([H])c([H])c([H])c([H])c1N1N=C(C([H])([H])[H])C([H])([H])C1=O	5.20825909857	2-(2-hydroxyphenyl)-5-methyl-4H-pyrazol-3-one	[H][O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][N][N][=C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C][Ring1][O][=O]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC([H])([H])C1(C([H])([H])O[H])N=C(c2oc([H])c([H])c2[H])OC1([H])[H]	5.077644450329999	[2-(furan-2-yl)-4-(hydroxymethyl)-5H-1,3-oxazol-4-yl]methanol	[H][O][C][Branch1][C][H][Branch1][C][H][C][Branch1][#Branch2][C][Branch1][C][H][Branch1][C][H][O][H][N][=C][Branch1][#C][C][O][C][Branch1][C][H][=C][Branch1][C][H][C][=Ring1][#Branch1][H][O][C][Ring2][Ring1][C][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C([H])(Cl)C([H])([H])C([H])([H])C([H])([H])OC(=O)N=C=O	7.23278614629	4-chlorobutyl N-(oxomethylidene)carbamate	[H][C][Branch1][C][H][Branch1][C][Cl][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][O][C][=Branch1][C][=O][N][=C][=O]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c(C(=O)N([H])[H])oc(C([H])([H])[H])c1C([H])([H])[H]	5.363363993355	4,5-dimethylfuran-2-carboxamide	[H][C][=C][Branch1][#Branch2][C][=Branch1][C][=O][N][Branch1][C][H][H][O][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][=C][Ring1][=C][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1nc([H])c(C(=O)/N=C2\SC([H])([H])C([H])([H])N2C([H])([H])[H])c([H])c1[H]	4.987846879665	N-(3-methyl-1,3-thiazolidin-2-ylidene)pyridine-3-carboxamide	[H][C][=N][C][Branch1][C][H][=C][Branch2][Ring1][P][C][=Branch1][C][=O][/N][=C][\S][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][N][Ring1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][=C][Ring2][Ring1][Branch2][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C([H])=C1C(C([H])([H])[H])(C([H])([H])[H])[C@@]2(C([O])=O)C([H])([H])C([H])([H])[C@]1([H])C2([H])[H]	4.74022327571	(1R,4R)-2,2-dimethyl-3-methylidenebicyclo[2.2.1]heptane-1-carboxylic acid	[H][C][Branch1][C][H][=C][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C@@][Branch1][=Branch1][C][Branch1][C][OH0][=O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C@][Ring2][Ring1][Branch1][Branch1][C][H][C][Ring1][=N][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c(C([H])([H])[H])c([H])c2c3c(n([H])c2c1[H])[C@@]([H])(N([H])[H])C([H])([H])C([H])([H])C3([H])[H]	5.12118266641	(1S)-6-methyl-2,3,4,9-tetrahydro-1H-carbazol-1-amine	[H][C][=C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][=C][C][=C][Branch1][N][N][Branch1][C][H][C][Ring1][=Branch1][=C][Ring1][#C][H][C@@][Branch1][C][H][Branch1][=Branch1][N][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Ring2][Ring1][Ring1][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC(=O)[C@]1([H])Oc2c([H])c3c(c([H])c2C1([H])[H])OC([H])([H])C3([H])[H]	4.97968346415	(2R)-2,3,6,7-tetrahydrofuro[2,3-f][1]benzofuran-2-carboxylic acid	[H][O][C][=Branch1][C][=O][C@][Branch1][C][H][O][C][=C][Branch1][C][H][C][=C][Branch1][#C][C][Branch1][C][H][=C][Ring1][Branch2][C][Ring1][N][Branch1][C][H][H][O][C][Branch1][C][H][Branch1][C][H][C][Ring1][=N][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c([H])c2c(c1[H])C([H])([H])N(C(=O)N(C([H])([H])[H])C([H])([H])[H])C(=O)C([H])([H])C2([H])[H]	6.062696589140001	N,N-dimethyl-3-oxo-4,5-dihydro-1H-2-benzazepine-2-carboxamide	[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][C][=Branch1][Branch1][=C][Ring1][Branch2][H][C][Branch1][C][H][Branch1][C][H][N][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H][C][=Branch1][C][=O][C][Branch1][C][H][Branch1][C][H][C][Ring2][Ring1][=Branch2][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]O/C(=N/C([H])([H])[C@@]1([H])OC([H])([H])C([H])([H])C1([H])[H])N([H])c1c([H])c([H])c([H])c(C([H])([H])[H])c1[H]	5.55656482721	1-(3-methylphenyl)-3-[[(2S)-oxolan-2-yl]methyl]urea	[H][O][/C][=Branch2][Ring2][Ring1][=N][/C][Branch1][C][H][Branch1][C][H][C@@][Branch1][C][H][O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Ring1][#Branch2][Branch1][C][H][H][N][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][=C][Ring1][=N][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c([H])c([C@@]([H])(N([H])[H])C([H])([H])N(C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])c(C([H])([H])[H])c1[H]	5.197374544550001	(1R)-1-(2-methylphenyl)-N',N'-dipropylethane-1,2-diamine	[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][=Branch1][Ring1][C@@][Branch1][C][H][Branch1][=Branch1][N][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][N][Branch2][Ring1][#Branch1][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][=C][Ring2][Ring2][=Branch2][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC(=O)c1c([H])c([H])c([H])c(O[H])c1C([H])(C([H])([H])[H])C([H])([H])[H]	5.357921716345	3-hydroxy-2-propan-2-ylbenzoic acid	[H][O][C][=Branch1][C][=O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][Ring1][O][H][=C][Ring1][O][C][Branch1][C][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]O/C(=N/C([H])([H])C([H])([H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H]	7.072238974494999	N-propylcyclopentanecarboxamide	[H][O][/C][=Branch2][Ring1][Branch2][=N][/C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Ring1][N][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1oc2c([H])c([H])c(OC([H])([H])[H])c([H])c2c(=O)c1C#N	4.503484225775001	6-methoxy-4-oxochromene-3-carbonitrile	[H][C][O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][#Branch2][O][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][=C][Ring1][=C][C][=Branch1][C][=O][C][=Ring2][Ring1][Ring1][C][#N]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OB(O[H])c1c(F)c(C([H])([H])[H])c([H])c([H])c1Cl	5.74160224555	(6-chloro-2-fluoro-3-methylphenyl)boronic acid	[H][O][B][Branch1][Ring1][O][H][C][=C][Branch1][C][F][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][=N][Cl]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c([H])c(C([H])([H])C([H])([H])n2c(N([H])[H])c(C#N)c(C([H])([H])[H])c2C([H])([H])[H])c([H])c1[H]	4.97424118714	2-amino-4,5-dimethyl-1-(2-phenylethyl)pyrrole-3-carbonitrile	[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Branch1][Ring1][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][N][C][Branch1][=Branch1][N][Branch1][C][H][H][=C][Branch1][Ring1][C][#N][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][=C][Ring1][=C][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][=C][Ring2][Ring1][P][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C1([H])OC([H])([H])C([H])([H])C([H])([H])N1C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H]	7.81510978636	3-tert-butyl-1,3-oxazinane	[H][C][Branch1][C][H][O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][N][Ring1][=N][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C([H])([H])N1C([H])([H])N(C([H])([H])N2C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H]	7.627351229515	1-methyl-3-[(3-methylimidazolidin-1-yl)methyl]imidazolidine	[H][C][Branch1][C][H][Branch1][C][H][N][C][Branch1][C][H][Branch1][C][H][N][Branch2][Ring2][=Branch2][C][Branch1][C][H][Branch1][C][H][N][C][Branch1][C][H][Branch1][C][H][N][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C][Ring1][=N][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C][Ring2][Ring1][O][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([N+](=O)[O-])c([H])c2nc(N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])oc2c1[H]	3.981025632815	N-tert-butyl-5-nitro-1,3-benzoxazol-2-amine	[H][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][Branch1][C][H][=C][N][=C][Branch2][Ring2][C][N][Branch1][C][H][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H][O][C][Ring2][Ring1][Ring2][=C][Ring2][Ring1][N][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]Oc1c([H])c([H])c([H])c(C([H])([H])[H])c1C(=O)C([H])([H])c1c([H])c([H])c([H])c([H])c1[H]	4.99601029518	1-(2-hydroxy-6-methylphenyl)-2-phenylethanone	[H][O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][=C][Ring1][=N][C][=Branch1][C][=O][C][Branch1][C][H][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1nc2c(c([H])c1C([H])([H])[H])c(=O)c([H])c(-c1c([H])c([H])c([H])c([H])c1OC([H])([H])[H])n2[H]	4.095313450025	2-(2-methoxyphenyl)-6-methyl-1H-1,8-naphthyridin-4-one	[H][C][=N][C][=C][Branch1][S][C][Branch1][C][H][=C][Ring1][#Branch1][C][Branch1][C][H][Branch1][C][H][H][C][=Branch1][C][=O][C][Branch1][C][H][=C][Branch2][Ring1][=C][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][O][C][Branch1][C][H][Branch1][C][H][H][N][Ring2][Ring1][=C][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC(=O)[C@@]([H])(N([H])[H])[C@@]([H])(O[H])c1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H]	5.885822586314999	(2S,3S)-2-amino-3-hydroxy-3-(4-methoxyphenyl)propanoic acid	[H][O][C][=Branch1][C][=O][C@@][Branch1][C][H][Branch1][=Branch1][N][Branch1][C][H][H][C@@][Branch1][C][H][Branch1][Ring1][O][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][#Branch2][O][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][=C][Ring1][=C][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]SC([H])(S[H])C([H])([H])OC([H])([H])C([H])([H])[H]	6.35657954768	2-ethoxyethane-1,1-dithiol	[H][S][C][Branch1][C][H][Branch1][Ring1][S][H][C][Branch1][C][H][Branch1][C][H][O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]Oc1c([H])c([H])c([H])c([H])c1OC([H])=S	4.617772042984999	O-(2-hydroxyphenyl) methanethioate	[H][O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][O][C][Branch1][C][H][=S]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C([H])(Cl)C1(C([H])([H])Cl)OC([H])([H])C1([H])[H]	7.58109187493	2,2-bis(chloromethyl)oxetane	[H][C][Branch1][C][H][Branch1][C][Cl][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][Cl][O][C][Branch1][C][H][Branch1][C][H][C][Ring1][#Branch2][Branch1][C][H][H]
