graph	text	label	dataset_name	task_index	molecule_index	split	IUPAC Name	SELFIES
O=C1CCc2nc3ccccc3c(=O)n21	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	3662	test	2,3-dihydropyrrolo[2,1-b]quinazoline-1,9-dione	[O][=C][C][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring1][O][Ring1][=C]
CC(=O)OC1CCC2(C)C(CCC3C2CCC2(C)C3CC3OC4(CCC(C)CO4)C(C)C32)C1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	655	test	(5',7,9,13-tetramethylspiro[5-oxapentacyclo[10.8.0.02,9.04,8.013,18]icosane-6,2'-oxane]-16-yl) acetate	[C][C][=Branch1][C][=O][O][C][C][C][C][Branch1][C][C][C][Branch2][Ring2][=Branch2][C][C][C][C][Ring1][#Branch1][C][C][C][Branch1][C][C][C][Ring1][#Branch1][C][C][O][C][Branch1][O][C][C][C][Branch1][C][C][C][O][Ring1][#Branch1][C][Branch1][C][C][C][Ring1][N][Ring1][S][C][Ring2][Ring1][=N]
CO[C@@H]([C@@H]1Cc2cc3cc(O[C@H]4C[C@@H](O[C@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@H](O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]6C[C@@H](O[C@H]7C[C@@H](O[C@H]8C[C@](C)(O)[C@H](O)[C@@H](C)O8)[C@H](O)[C@@H](C)O7)[C@H](O)[C@@H](C)O6)C(=O)[C@@H](O)[C@@H](C)O	Molecules crossing the blood-brain barrier (BBB) typically have molecular weights < 500 Da, LogP values between 2-4, and fewer than 5 hydrogen bond donors. Can this molecule pass brain blood barrier?	Yes	bbbp	0	168	test	(2S,3S)-2-[(2S,4R,5R,6R)-4-[(2S,4R,5R,6R)-4-[(2S,4S,5R,6R)-4,5-dihydroxy-4,6-dimethyloxan-2-yl]oxy-5-hydroxy-6-methyloxan-2-yl]oxy-5-hydroxy-6-methyloxan-2-yl]oxy-3-[(1S,3S,4R)-3,4-dihydroxy-1-methoxy-2-oxopentyl]-6-[(2S,4R,5R,6R)-4-[(2S,4R,5S,6R)-4,5-dihydroxy-6-methyloxan-2-yl]oxy-5-hydroxy-6-methyloxan-2-yl]oxy-8,9-dihydroxy-7-methyl-3,4-dihydro-2H-anthracen-1-one	[C][O][C@@H1][Branch2][#Branch2][#Branch1][C@@H1][C][C][=C][C][=C][C][Branch2][Ring2][=Branch1][O][C@H1][C][C@@H1][Branch2][Ring1][Ring1][O][C@H1][C][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@@H1][Branch1][C][C][O][Ring1][=Branch2][C@H1][Branch1][C][O][C@@H1][Branch1][C][C][O][Ring2][Ring1][C][=C][Branch1][C][C][C][Branch1][C][O][=C][Ring2][Ring1][O][C][Branch1][C][O][=C][Ring2][Ring1][S][C][=Branch1][C][=O][C@H1][Ring2][Ring2][Branch1][O][C@H1][C][C@@H1][Branch2][Ring2][=Branch2][O][C@H1][C][C@@H1][Branch2][Ring1][=Branch1][O][C@H1][C][C@][Branch1][C][C][Branch1][C][O][C@H1][Branch1][C][O][C@@H1][Branch1][C][C][O][Ring1][#Branch2][C@H1][Branch1][C][O][C@@H1][Branch1][C][C][O][Ring2][Ring1][Ring1][C@H1][Branch1][C][O][C@@H1][Branch1][C][C][O][Ring2][Ring1][N][C][=Branch1][C][=O][C@@H1][Branch1][C][O][C@@H1][Branch1][C][C][O]
O=C(Nc1cccc2nsnc12)c1ccc(C(=O)Nc2cccc3nsnc23)cc1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	4082	test	1-N,4-N-bis(2,1,3-benzothiadiazol-4-yl)benzene-1,4-dicarboxamide	[O][=C][Branch1][#C][N][C][=C][C][=C][C][=N][S][N][=C][Ring1][=Branch2][Ring1][Branch1][C][=C][C][=C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=N][S][N][=C][Ring1][=Branch2][Ring1][Branch1][C][=C][Ring2][Ring1][C]
CN(C)CCC1(C)OCCC2=C1Cc1ccccc12	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	7326	test	N,N-dimethyl-2-(1-methyl-4,9-dihydro-3H-indeno[2,1-c]pyran-1-yl)ethanamine	[C][N][Branch1][C][C][C][C][C][Branch1][C][C][O][C][C][C][=C][Ring1][#Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2]
O=C(OCCSSCCOC(=O)c1ccc([N+](=O)[O-])cc1)c1ccc([N+](=O)[O-])cc1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	9871	test	2-[2-(4-nitrobenzoyl)oxyethyldisulfanyl]ethyl 4-nitrobenzoate	[O][=C][Branch2][Ring1][N][O][C][C][S][S][C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2]
C(=NNC1=NCCN1)c1c2ccccc2c(C=NNC2=NCCN2)c2ccccc12	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	8144	test	N-[[10-[(4,5-dihydro-1H-imidazol-2-ylhydrazinylidene)methyl]anthracen-9-yl]methylideneamino]-4,5-dihydro-1H-imidazol-2-amine	[C][=Branch1][#Branch2][=N][N][C][=N][C][C][N][Ring1][Branch1][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Branch1][O][C][=N][N][C][=N][C][C][N][Ring1][Branch1][C][=C][C][=C][C][=C][Ring2][Ring1][=Branch1][Ring1][=Branch1]
CCCCCC1=CC(=O)C=C(OC)C12C(=O)Oc1cc(O)c(C(=O)O)c(CCCCC)c12	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	1463	test	6-hydroxy-1'-methoxy-2,3'-dioxo-4,5'-dipentylspiro[1-benzofuran-3,6'-cyclohexa-1,4-diene]-5-carboxylic acid	[C][C][C][C][C][C][=C][C][=Branch1][C][=O][C][=C][Branch1][Ring1][O][C][C][Ring1][=Branch2][C][=Branch1][C][=O][O][C][=C][C][Branch1][C][O][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][=Branch1][C][C][C][C][C][=C][Ring1][#C][Ring2][Ring1][Ring1]
CCCC1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	3840	test	5-(dimethylamino)-9-methyl-2-propylpyrazolo[1,2-a][1,2,4]benzotriazine-1,3-dione	[C][C][C][C][C][=Branch1][C][=O][N][C][Branch1][=Branch1][N][Branch1][C][C][C][=N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][N][Ring1][=C][C][Ring2][Ring1][C][=O]
[H+].[Cl-].Clc1ccc2Sc3ccccc3N(CCCN4CCC5(CC4)NC(=O)CS5)c2c1	Molecules crossing the blood-brain barrier (BBB) typically have molecular weights < 500 Da, LogP values between 2-4, and fewer than 5 hydrogen bond donors. Can this molecule pass brain blood barrier?	Yes	bbbp	0	194	test	8-[3-(2-chlorophenothiazin-10-yl)propyl]-1-thia-4,8-diazaspiro[4.5]decan-3-one;hydron;chloride	[H+1].[Cl-1].[Cl][C][=C][C][=C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch2][Ring1][#Branch1][C][C][C][N][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][S][Ring1][Branch2][C][Ring2][Ring1][Branch2][=C][Ring2][Ring1][N]
Cc1nc(C)c2c(n1)Oc1ccc3ccccc3c1C2	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	4141	test	14,16-dimethyl-11-oxa-13,15-diazatetracyclo[8.8.0.02,7.012,17]octadeca-1(10),2,4,6,8,12,14,16-octaene	[C][C][=N][C][Branch1][C][C][=C][C][=Branch1][Ring2][=N][Ring1][#Branch1][O][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][C][Ring1][#C]
O=P(Oc1ccccc1)(Oc1ccccc1)N1CCOCC1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	610	test	4-diphenoxyphosphorylmorpholine	[O][=P][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][O][C][C][Ring1][=Branch1]
Cc1ccc(S(=O)(=O)O)cc1.N=C(NO)NN=Cc1nccc2ccccc12	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	9385	test	1-hydroxy-2-(isoquinolin-1-ylmethylideneamino)guanidine;4-methylbenzenesulfonic acid	[C][C][=C][C][=C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O][C][=C][Ring1][#Branch2].[N][=C][Branch1][Ring1][N][O][N][N][=C][C][=N][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1]
O=S1c2ccccc2S(=O)c2ccccc21	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	700	test	thianthrene 5,10-dioxide	[O][=S][C][=C][C][=C][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#C]
OC1C2CCN(CC2)C1CNC12CC3CC(CC(C3)C1)C2	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	Yes	hiv	0	5768	test	2-[(1-adamantylamino)methyl]-1-azabicyclo[2.2.2]octan-3-ol	[O][C][C][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][Ring1][Branch2][C][N][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2]
NNc1nncc2ccccc12	Molecules crossing the blood-brain barrier (BBB) typically have molecular weights < 500 Da, LogP values between 2-4, and fewer than 5 hydrogen bond donors. Can this molecule pass brain blood barrier?	No	bbbp	0	258	test	phthalazin-1-ylhydrazine	[N][N][C][=N][N][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1]
NC1=NC(=S)c2[nH]cnc2N1	Molecules crossing the blood-brain barrier (BBB) typically have molecular weights < 500 Da, LogP values between 2-4, and fewer than 5 hydrogen bond donors. Can this molecule pass brain blood barrier?	No	bbbp	0	418	test	2-amino-3,7-dihydropurine-6-thione	[N][C][=N][C][=Branch1][C][=S][C][NH1][C][=N][C][=Ring1][Branch1][N][Ring1][#Branch2]
CCC1(c2ccccc2)OCC(=O)NC1=O	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	3172	test	2-ethyl-2-phenylmorpholine-3,5-dione	[C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][=Branch1][C][=O][N][C][Ring1][=N][=O]
CN1CCN(CC1)c2c(F)cc3C(=O)C(=CN4CCSc2c34)C(O)=O	Molecules crossing the blood-brain barrier (BBB) typically have molecular weights < 500 Da, LogP values between 2-4, and fewer than 5 hydrogen bond donors. Can this molecule pass brain blood barrier?	No	bbbp	0	593	test	7-fluoro-6-(4-methylpiperazin-1-yl)-10-oxo-4-thia-1-azatricyclo[7.3.1.05,13]trideca-5(13),6,8,11-tetraene-11-carboxylic acid	[C][N][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][=C][Branch1][C][F][C][=C][C][=Branch1][C][=O][C][=Branch1][=C][=C][N][C][C][S][C][Ring1][=C][=C][Ring1][O][Ring1][=Branch1][C][Branch1][C][O][=O]
O=C1NC(CN1Cc1ccccc1)(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(O)C[NH2+]Cc1cc(N(C)C)ccc1	BACE1, pivotal in Alzheimer's pathogenesis, is an aspartic-acid protease. The assay evaluates its binding capability. Can the molecule effectively interact with BACE1?	Yes	bace	0	237	test	[3-[(1,4-dibenzyl-2-oxoimidazolidine-4-carbonyl)amino]-2-hydroxy-4-phenylbutyl]-[[3-(dimethylamino)phenyl]methyl]azanium	[O][=C][N][C][Branch1][=C][C][N][Ring1][Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][O][C][NH2+1][C][C][=C][C][Branch1][=Branch1][N][Branch1][C][C][C][=C][C][=C][Ring1][=Branch2]
O=C1CCC(c2ccccc2)(C2CCN(Cc3ccc(F)cc3)CC2)C(=O)N1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	5694	test	3-[1-[(4-fluorophenyl)methyl]piperidin-4-yl]-3-phenylpiperidine-2,6-dione	[O][=C][C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch2][Ring1][#Branch1][C][C][C][N][Branch1][=N][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring1][=C][C][=Branch1][C][=O][N][Ring2][Ring1][O]
N=c1ccn2c(n1)OC1C(OC(=O)C34CC5CC(CC(C5)C3)C4)C(COC(=O)C34CC5CC(CC(C5)C3)C4)OC12	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	7574	test	[5-(adamantane-1-carbonyloxy)-10-imino-3,7-dioxa-1,9-diazatricyclo[6.4.0.02,6]dodeca-8,11-dien-4-yl]methyl adamantane-1-carboxylate	[N][=C][C][=C][N][C][=Branch1][Ring2][=N][Ring1][=Branch1][O][C][C][Branch2][Ring1][#Branch2][O][C][=Branch1][C][=O][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2][C][Branch2][Ring1][O][C][O][C][=Branch1][C][=O][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2][O][C][Ring2][Ring1][S][Ring2][Ring2][Ring2]
