graph	text	label	dataset_name	task_index	molecule_index	split	IUPAC Name	SELFIES
Ic1cc(ccc1)C[NH2+]C[C@@H](O)[C@@H](NC(=O)c1cc(cc(c1)C)C(=O)N(CCC)CCC)Cc1cc(F)cc(F)c1	BACE1, pivotal in Alzheimer's pathogenesis, is an aspartic-acid protease. The assay evaluates its binding capability. Can the molecule effectively interact with BACE1?	Yes	bace	0	17	train	[(2R,3S)-4-(3,5-difluorophenyl)-3-[[3-(dipropylcarbamoyl)-5-methylbenzoyl]amino]-2-hydroxybutyl]-[(3-iodophenyl)methyl]azanium	[I][C][=C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][C][NH2+1][C][C@@H1][Branch1][C][O][C@@H1][Branch2][Ring1][S][N][C][=Branch1][C][=O][C][=C][C][=Branch1][=Branch2][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][=Branch1][C][=O][N][Branch1][Ring2][C][C][C][C][C][C][C][C][=C][C][Branch1][C][F][=C][C][Branch1][C][F][=C][Ring1][Branch2]
Fc1ccc(F)cc1-c1cc(ccc1)[C@@]1(N=C(N)N(C)C1=O)c1ccncc1	BACE1, pivotal in Alzheimer's pathogenesis, is an aspartic-acid protease. The assay evaluates its binding capability. Can the molecule effectively interact with BACE1?	No	bace	0	1241	train	(5R)-2-amino-5-[3-(2,5-difluorophenyl)phenyl]-3-methyl-5-pyridin-4-ylimidazol-4-one	[F][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][C@@][Branch1][=C][N][=C][Branch1][C][N][N][Branch1][C][C][C][Ring1][#Branch1][=O][C][=C][C][=N][C][=C][Ring1][=Branch1]
Brc1cc(ccc1)C1(N=C(N2C1=NCC(F)(F)C2)N)c1ccc(OC)cc1	BACE1, pivotal in Alzheimer's pathogenesis, is an aspartic-acid protease. The assay evaluates its binding capability. Can the molecule effectively interact with BACE1?	No	bace	0	1230	train	8-(3-bromophenyl)-3,3-difluoro-8-(4-methoxyphenyl)-2,4-dihydroimidazo[1,5-a]pyrimidin-6-amine	[Br][C][=C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][C][Branch2][Ring1][=Branch1][N][=C][Branch1][P][N][C][Ring1][Branch1][=N][C][C][Branch1][C][F][Branch1][C][F][C][Ring1][Branch2][N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2]
O(C)c1cc(ccc1)-c1cc(ccc1)C1(N=C(N)N(C)C(=O)C1)C	BACE1, pivotal in Alzheimer's pathogenesis, is an aspartic-acid protease. The assay evaluates its binding capability. Can the molecule effectively interact with BACE1?	Yes	bace	0	232	train	2-amino-6-[3-(3-methoxyphenyl)phenyl]-3,6-dimethyl-5H-pyrimidin-4-one	[O][Branch1][C][C][C][=C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][C][=C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][C][Branch1][P][N][=C][Branch1][C][N][N][Branch1][C][C][C][=Branch1][C][=O][C][Ring1][=Branch2][C]
Clc1cc2nc(n(c2cc1)C(CC(C)C)CC(=O)NC(C)C)N	BACE1, pivotal in Alzheimer's pathogenesis, is an aspartic-acid protease. The assay evaluates its binding capability. Can the molecule effectively interact with BACE1?	No	bace	0	1492	train	3-(2-amino-5-chlorobenzimidazol-1-yl)-5-methyl-N-propan-2-ylhexanamide	[Cl][C][=C][C][N][=C][Branch2][Ring1][#C][N][Branch1][Branch2][C][=Ring1][Branch1][C][=C][Ring1][=Branch2][C][Branch1][#Branch1][C][C][Branch1][C][C][C][C][C][=Branch1][C][=O][N][C][Branch1][C][C][C][N]
n1c(cccc1N)Cn1c(ccc1-c1ccccc1)-c1ccccc1	BACE1, pivotal in Alzheimer's pathogenesis, is an aspartic-acid protease. The assay evaluates its binding capability. Can the molecule effectively interact with BACE1?	No	bace	0	1267	train	6-[(2,5-diphenylpyrrol-1-yl)methyl]pyridin-2-amine	[N][=C][Branch1][Branch2][C][=C][C][=C][Ring1][=Branch1][N][C][N][C][=Branch1][=C][=C][C][=C][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
Clc1ccc(nc1)C(=O)Nc1cc(ccc1)[C@@]1(N=C(N)C(=O)N(C1)C)C	BACE1, pivotal in Alzheimer's pathogenesis, is an aspartic-acid protease. The assay evaluates its binding capability. Can the molecule effectively interact with BACE1?	No	bace	0	1412	train	N-[3-[(3S)-5-amino-1,3-dimethyl-6-oxo-2H-pyrazin-3-yl]phenyl]-5-chloropyridine-2-carboxamide	[Cl][C][=C][C][=C][Branch1][Branch1][N][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][C@@][Branch1][P][N][=C][Branch1][C][N][C][=Branch1][C][=O][N][Branch1][Ring2][C][Ring1][Branch2][C][C]
Clc1cc2nc(n(c2cc1)[C@H](CC(=O)NCC1CCCCC1)CC)N	BACE1, pivotal in Alzheimer's pathogenesis, is an aspartic-acid protease. The assay evaluates its binding capability. Can the molecule effectively interact with BACE1?	No	bace	0	163	train	(3S)-3-(2-amino-5-chlorobenzimidazol-1-yl)-N-(cyclohexylmethyl)pentanamide	[Cl][C][=C][C][N][=C][Branch2][Ring1][#C][N][Branch1][Branch2][C][=Ring1][Branch1][C][=C][Ring1][=Branch2][C@H1][Branch1][S][C][C][=Branch1][C][=O][N][C][C][C][C][C][C][C][Ring1][=Branch1][C][C][N]
Fc1ncccc1-c1cc(ccc1)C1(N=C(OC1)N)c1ccc(OC(F)F)cc1	BACE1, pivotal in Alzheimer's pathogenesis, is an aspartic-acid protease. The assay evaluates its binding capability. Can the molecule effectively interact with BACE1?	No	bace	0	1109	train	4-[4-(difluoromethoxy)phenyl]-4-[3-(2-fluoropyridin-3-yl)phenyl]-5H-1,3-oxazol-2-amine	[F][C][=N][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][C][Branch1][#Branch2][N][=C][Branch1][Branch1][O][C][Ring1][Branch1][N][C][=C][C][=C][Branch1][#Branch1][O][C][Branch1][C][F][F][C][=C][Ring1][#Branch2]
O(C)c1nccc(c1)-c1ccc(cc1)C1CC1C=1N=C(N)N(C)C(=O)C=1	BACE1, pivotal in Alzheimer's pathogenesis, is an aspartic-acid protease. The assay evaluates its binding capability. Can the molecule effectively interact with BACE1?	No	bace	0	1473	train	2-amino-6-[2-[4-(2-methoxypyridin-4-yl)phenyl]cyclopropyl]-3-methylpyrimidin-4-one	[O][Branch1][C][C][C][=N][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][C][Ring1][Ring1][C][N][=C][Branch1][C][N][N][Branch1][C][C][C][=Branch1][C][=O][C][=Ring1][=Branch2]
Clc1cc(cc(C)c1NC(=O)C)CN\C(=N/C(=O)c1c(nsc1C)-c1ccc(OC)cc1)\N	BACE1, pivotal in Alzheimer's pathogenesis, is an aspartic-acid protease. The assay evaluates its binding capability. Can the molecule effectively interact with BACE1?	Yes	bace	0	222	train	N-[N'-[(4-acetamido-3-chloro-5-methylphenyl)methyl]carbamimidoyl]-3-(4-methoxyphenyl)-5-methyl-1,2-thiazole-4-carboxamide	[Cl][C][=C][C][=Branch1][#C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][C][N][\C][=Branch2][Ring1][N][=N][/C][=Branch1][C][=O][C][C][=Branch1][#Branch1][=N][S][C][=Ring1][Branch1][C][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][\N]
S(=O)(=O)(N(C)c1cc(cc(c1)C(=O)NC(C(O)CC(C(=O)NC1CC1)C)COCc1cc(F)cc(F)c1)C(=O)NC(C)c1ccccc1)C	BACE1, pivotal in Alzheimer's pathogenesis, is an aspartic-acid protease. The assay evaluates its binding capability. Can the molecule effectively interact with BACE1?	No	bace	0	1327	train	3-N-[6-(cyclopropylamino)-1-[(3,5-difluorophenyl)methoxy]-3-hydroxy-5-methyl-6-oxohexan-2-yl]-5-[methyl(methylsulfonyl)amino]-1-N-(1-phenylethyl)benzene-1,3-dicarboxamide	[S][=Branch1][C][=O][=Branch1][C][=O][Branch2][=Branch1][S][N][Branch1][C][C][C][=C][C][=Branch2][Branch1][Branch1][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][Branch2][Ring1][Ring2][C][Branch1][C][O][C][C][Branch1][O][C][=Branch1][C][=O][N][C][C][C][Ring1][Ring1][C][C][O][C][C][=C][C][Branch1][C][F][=C][C][Branch1][C][F][=C][Ring1][Branch2][C][=Branch1][C][=O][N][C][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C]
Brc1cc(ccc1)CCC=1N=C(N)N(C)C(=O)C=1	BACE1, pivotal in Alzheimer's pathogenesis, is an aspartic-acid protease. The assay evaluates its binding capability. Can the molecule effectively interact with BACE1?	No	bace	0	1374	train	2-amino-6-[2-(3-bromophenyl)ethyl]-3-methylpyrimidin-4-one	[Br][C][=C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][C][C][C][N][=C][Branch1][C][N][N][Branch1][C][C][C][=Branch1][C][=O][C][=Ring1][=Branch2]
O1c2c(cc(cc2)-c2ccccc2OC)C2(N=C(N)N(C)C2=O)CC1(C)C	BACE1, pivotal in Alzheimer's pathogenesis, is an aspartic-acid protease. The assay evaluates its binding capability. Can the molecule effectively interact with BACE1?	No	bace	0	1158	train	2'-amino-6-(2-methoxyphenyl)-2,2,3'-trimethylspiro[3H-chromene-4,5'-imidazole]-4'-one	[O][C][=C][Branch2][Ring1][Ring1][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][Branch1][=C][N][=C][Branch1][C][N][N][Branch1][C][C][C][Ring1][#Branch1][=O][C][C][Ring2][Ring1][=Branch2][Branch1][C][C][C]
Fc1cc(cc(OC)c1)-c1cc2c(OC(CC23N=C(N)N(C)C3=O)(C)C)cc1	BACE1, pivotal in Alzheimer's pathogenesis, is an aspartic-acid protease. The assay evaluates its binding capability. Can the molecule effectively interact with BACE1?	Yes	bace	0	698	train	2'-amino-6-(3-fluoro-5-methoxyphenyl)-2,2,3'-trimethylspiro[3H-chromene-4,5'-imidazole]-4'-one	[F][C][=C][C][=Branch1][#Branch2][=C][C][Branch1][Ring1][O][C][=C][Ring1][Branch2][C][=C][C][=C][Branch2][Ring1][O][O][C][Branch2][Ring1][C][C][C][Ring1][=Branch1][N][=C][Branch1][C][N][N][Branch1][C][C][C][Ring1][#Branch1][=O][Branch1][C][C][C][C][=C][Ring2][Ring1][Ring1]
S1(=O)(=O)N(c2cc(cc3c2n(cc3CC)CC1)C(=O)N[C@H]([C@H](O)C[NH2+]Cc1cc(ccc1)C(F)(F)F)Cc1ccccc1)C	BACE1, pivotal in Alzheimer's pathogenesis, is an aspartic-acid protease. The assay evaluates its binding capability. Can the molecule effectively interact with BACE1?	Yes	bace	0	4	train	[(2R,3S)-3-[(3-ethyl-9-methyl-10,10-dioxo-10lambda6-thia-1,9-diazatricyclo[6.4.1.04,13]trideca-2,4(13),5,7-tetraene-6-carbonyl)amino]-2-hydroxy-4-phenylbutyl]-[[3-(trifluoromethyl)phenyl]methyl]azanium	[S][=Branch1][C][=O][=Branch1][C][=O][N][Branch2][=Branch1][Ring2][C][=C][C][=Branch2][Ring1][Ring1][=C][C][=C][Ring1][=Branch1][N][Branch1][#Branch1][C][=C][Ring1][Branch1][C][C][C][C][Ring1][P][C][=Branch1][C][=O][N][C@H1][Branch2][Ring1][#Branch2][C@H1][Branch1][C][O][C][NH2+1][C][C][=C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C]
FC(F)Oc1ccc(cc1)[C@@]1(N=C(N)N(C)C1=O)c1cc(ccc1)C#CC	BACE1, pivotal in Alzheimer's pathogenesis, is an aspartic-acid protease. The assay evaluates its binding capability. Can the molecule effectively interact with BACE1?	Yes	bace	0	471	train	(5R)-2-amino-5-[4-(difluoromethoxy)phenyl]-3-methyl-5-(3-prop-1-ynylphenyl)imidazol-4-one	[F][C][Branch1][C][F][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C@@][Branch1][=C][N][=C][Branch1][C][N][N][Branch1][C][C][C][Ring1][#Branch1][=O][C][=C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][C][#C][C]
